flow_id,ip_proto,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_sum,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_sum,client_packet_number,client_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_sum,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_sum,server_packet_number,server_found_tcp_flags
UDP 192.168.0.104:5353 224.0.0.251:5353,UDP,MDNS,Network,,_airplay._tcp.local,,,117.0,117.0,145,145,0.0,117.0,70.0,109.9,117.0,117.0,117.0,1099.0,10,145,98,137.9,145.0,145.0,145.0,1379,10,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42692 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,nan,60,nan,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,60,1,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:55504 151.236.120.21:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,4378.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:49556 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42876 52.232.72.241:443,TCP,TLS,Web,,,,,0.0,nan,52,nan,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,52,1,[20.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:37068 31.200.251.17:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,1444.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:49876 52.233.131.90:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,681.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:42702 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:26454 13.107.17.20:3478,UDP,STUN.SkypeCall,VoIP,,,,,133.0,nan,161,nan,0.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,1,161,161,161.0,161.0,161.0,161.0,161,1,[0.0],186.0,nan,214,nan,0.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,1,214,214,214.0,214.0,214.0,214.0,214,1,[0.0]
TCP 192.168.0.105:60045 13.107.17.20:443,TCP,TLS.Microsoft,Cloud,,,98d82c43de4e22a055da96bcef1ca9b9,233a541ade543e40c59e1f7ac7019c3d,0.0,0.0,60,40,4981.166666666667,50.0,0.0,8.333333333333334,0.0,0.0,0.0,50.0,1,90,40,51.666666666666664,40.0,40.0,55.0,310,6,"[2.0, 4.0, 16.0, 17.0, 24.0]",0.0,0.0,52,40,17155.5,83.0,0.0,20.75,0.0,0.0,20.75,83.0,1,123,40,63.75,46.0,40.0,69.75,255,4,"[16.0, 18.0, 24.0]"
