flow_id,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,ip_proto,client_found_tcp_flags,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_bytes,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_bytes,client_packet_number,server_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_bytes,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_bytes,server_packet_number,raw_packet0,raw_iat0,raw_packet1,raw_iat1,raw_packet2,raw_iat2,raw_packet3,raw_iat3,raw_packet4,raw_iat4,raw_packet5,raw_iat5,raw_packet6,raw_iat6,raw_packet7,raw_iat7,raw_packet8,raw_iat8,raw_packet9,raw_iat9,raw_packet10,raw_iat10,raw_packet11,raw_iat11,raw_packet12,raw_iat12,raw_packet13,raw_iat13,raw_packet14,raw_iat14,raw_packet15,raw_iat15,raw_packet16,raw_iat16,raw_packet17,raw_iat17,raw_packet18,raw_iat18,raw_packet19,raw_iat19
TCP 192.168.0.105:60098 212.113.50.2:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,974.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,2.0,52.0,2.0,-52.0,45.0,-52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:39192 151.236.76.124:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,1512.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,4.0,52.0,2.0,-52.0,39.0,-52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:60018 212.113.50.2:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,1527.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,3.0,52.0,1.0,-52.0,46.0,-52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49552 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,0.0,60.0,0.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42874 52.232.72.241:443,TLS,Web,,,,,TCP,[10.0],12.0,0.0,52.0,0.0,319.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42876 52.232.72.241:443,TLS,Web,,,,,TCP,[10.0],12.0,0.0,52.0,0.0,319.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42692 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,0.0,60.0,0.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:48330 31.200.251.81:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,3977.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,2.0,52.0,1.0,-52.0,210.0,-52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:60076 40.127.129.109:443,TLS.Skype,VoIP,,,,,TCP,"[8.0, 9.0, 12.0]",719.0,1440.0,759.0,1480.0,525.5,1440.0,12.0,862.75,999.5,542.25,1320.0,3451.0,4,1480.0,52.0,902.75,1039.5,582.25,1360.0,3611.0,4,"[8.0, 13.0]",12.0,457.0,52.0,497.0,1026.0,457.0,12.0,160.33333333333334,12.0,12.0,234.5,481.0,3.0,497.0,52.0,200.33333333333334,52.0,52.0,274.5,601.0,3.0,759.0,0.0,1480.0,1.0,1320.0,1.0,-52.0,220.0,-497.0,56.0,52.0,2.0,-52.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:55504 151.236.120.21:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,4378.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,2.0,52.0,1.0,-52.0,232.0,-52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
